ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
192.168.50.254,192.168.44.36,,,5247,18428,279,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
35.227.252.103,192.168.46.234,443,39254,,,1484,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
183.81.30.17,10.133.145.113,443,42100,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
35.227.252.103,192.168.46.234,443,39254,,,1484,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
35.227.252.103,192.168.46.234,443,39254,,,1382,6,0
192.168.50.254,192.168.50.102,,,5247,18430,1498,17,
192.168.50.254,192.168.50.102,,,5247,18430,66,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
47.89.75.226,10.133.204.203,80,38446,,,60,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.171,,,5247,18011,122,17,
192.168.50.102,192.168.50.254,,,18430,5247,142,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
180.148.132.75,192.168.46.234,443,59834,,,78,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
100.80.210.236,192.168.27.36,,,59199,37042,1153,17,
123.31.31.189,192.168.65.137,,,4953,46980,83,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
174.26.209.251,192.168.20.5,,,13411,19,60,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
100.80.210.236,192.168.27.36,,,59199,37042,83,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
1.54.236.144,192.168.28.149,443,53330,,,1514,6,0
87.120.36.5,192.168.21.204,80,51973,,,1502,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.44.36,192.168.50.254,,,18428,5247,268,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.177,192.168.50.254,,,18065,5247,130,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
47.246.75.79,10.133.204.203,443,46048,,,60,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.50.254,192.168.50.171,,,5247,18011,122,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.114.77.145,10.133.59.237,,,443,38683,1294,17,
42.114.77.145,10.133.59.237,,,443,38683,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.98,,,5247,42483,1362,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,2974,6,0
192.168.50.254,192.168.50.98,,,5247,42483,1362,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
192.168.44.36,192.168.50.254,,,18428,5247,268,17,
192.168.44.36,192.168.50.254,,,18428,5247,268,17,
13.107.6.171,192.168.30.69,443,64507,,,60,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
13.107.6.171,192.168.30.69,443,64507,,,60,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
74.125.164.166,10.133.184.41,,,443,51045,205,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.19,,,5247,18235,273,17,
54.255.146.176,10.133.224.105,443,44000,,,66,6,0
172.217.161.132,10.134.176.22,,,443,38035,69,17,
192.168.50.254,192.168.44.36,,,5247,18428,134,17,
192.168.50.254,192.168.44.36,,,5247,18428,134,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.254,192.168.50.171,,,5247,18011,137,17,
192.168.50.167,192.168.50.254,,,18049,5247,608,17,
192.168.50.254,192.168.44.36,,,5247,18428,134,17,
118.69.16.89,192.168.14.15,80,50269,,,4434,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
31.13.77.24,10.133.255.107,443,41794,,,66,6,0
192.168.50.254,192.168.50.163,,,5247,18428,134,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
157.240.13.35,10.134.94.164,443,38734,,,140,6,0
192.168.50.254,192.168.50.87,,,5247,42625,208,17,
42.117.10.207,192.168.28.149,443,53323,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,4434,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.217.161.132,10.134.176.22,,,443,38035,295,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
192.168.50.254,192.168.50.171,,,5247,18011,363,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
8.8.4.4,10.133.12.60,853,46584,,,66,6,0
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
202.60.105.236,10.133.132.236,443,51316,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.49,,,5247,18420,1498,17,
192.168.50.254,192.168.50.183,,,5247,18079,134,17,
192.168.50.254,192.168.50.49,,,5247,18420,134,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
202.60.105.236,10.133.132.236,443,51316,,,1514,6,0
192.168.50.254,192.168.50.49,,,5247,18420,1498,17,
192.168.50.254,192.168.50.49,,,5247,18420,134,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.112.10.19,10.133.25.69,,,443,44749,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.112.10.19,10.133.25.69,,,443,44749,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.128,,,5247,18011,1362,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.128,,,5247,18011,1362,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
161.69.226.26,192.168.34.197,443,59892,,,60,6,0
174.26.209.251,192.168.20.5,,,46639,19,60,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
52.221.189.182,192.168.7.124,,,7985,60507,182,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.156,192.168.50.254,,,18011,5247,142,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
,,,,,,60,,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.114.77.81,192.168.28.149,443,53332,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
174.67.23.135,192.168.20.5,,,64240,19,60,17,
192.168.50.128,192.168.50.254,,,18011,5247,150,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
45.119.216.21,192.168.53.114,,,5180,63551,321,17,
45.119.216.21,192.168.53.114,,,5180,64523,241,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
45.119.216.21,192.168.53.114,,,5180,58300,291,17,
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
172.217.161.163,10.133.244.202,80,39422,,,74,6,1
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
192.168.50.254,192.168.50.128,,,5247,18011,142,17,
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
212.129.6.106,192.168.40.20,54304,3389,,,66,6,1
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
51.89.233.155,192.168.32.245,443,18005,,,2974,6,0
192.168.50.215,192.168.50.254,,,18423,5247,152,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
51.89.233.155,192.168.32.245,443,18005,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
51.89.233.155,192.168.32.245,443,18005,,,3335,6,0
192.168.50.165,192.168.50.254,,,18422,5247,1350,17,
51.89.233.155,192.168.32.245,443,18005,,,2974,6,0
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
51.89.233.155,192.168.32.245,443,18005,,,2974,6,0
216.58.200.74,192.168.46.228,443,39292,,,122,6,0
216.58.199.2,192.168.7.230,443,51029,,,235,6,0
8.8.8.8,10.133.12.60,853,45439,,,66,6,0
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
192.168.50.254,192.168.50.183,,,5247,18079,134,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
51.89.233.155,192.168.32.245,443,18005,,,2974,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
51.89.233.155,192.168.32.245,443,18005,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
51.89.233.155,192.168.32.245,443,18005,,,415,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
31.13.77.17,10.133.157.171,,,443,46975,71,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.171,,,5247,18011,139,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
8.8.4.4,10.134.57.1,,,53,57125,135,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.215,,,5247,18423,203,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
216.58.199.2,192.168.7.230,443,51029,,,158,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.22.1,192.168.22.251,443,50148,,,211,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
,,,,,,60,,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
161.69.226.26,192.168.34.197,443,59892,,,1450,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
174.67.23.135,192.168.20.5,,,48606,19,60,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
216.58.199.2,192.168.7.230,443,51029,,,93,6,0
118.69.16.79,192.168.36.227,80,3383,,,1514,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
20.44.239.154,192.168.67.150,443,38640,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
20.44.239.154,192.168.67.150,443,38640,,,2320,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.149,192.168.50.254,,,18430,5247,196,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
174.67.23.135,192.168.20.5,,,48465,19,60,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
100.80.210.236,192.168.27.36,,,59199,37042,232,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
192.168.50.46,192.168.50.254,,,18066,5247,154,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.50.101,192.168.50.254,,,18432,5247,151,17,
192.168.50.101,192.168.50.254,,,18432,5247,142,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.101,192.168.50.254,,,18432,5247,659,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
31.13.77.17,192.168.7.106,,,443,23570,66,17,
183.81.30.18,10.133.8.235,443,48162,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
183.81.30.18,10.133.8.235,443,48162,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
118.69.16.96,10.133.42.121,80,63036,,,74,6,1
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
31.13.77.17,10.133.186.215,443,44258,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,142,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.40,192.168.50.254,,,18223,5247,154,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
157.240.13.10,10.134.196.62,443,49808,,,182,6,0
47.33.136.220,192.168.20.5,,,20532,19,60,17,
192.168.50.203,192.168.50.254,,,18052,5247,171,17,
192.168.50.254,192.168.50.245,,,5247,18429,250,17,
14.228.245.193,192.168.46.51,,,53458,28326,941,17,
172.104.189.183,192.168.66.222,443,63304,,,204,6,0
51.89.233.155,192.168.32.245,443,18004,,,2974,6,0
118.69.16.79,192.168.36.227,80,3375,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
17.57.145.24,10.134.56.220,5223,55810,,,66,6,0
192.168.50.254,192.168.50.193,,,5247,18427,134,17,
172.104.189.183,192.168.66.222,443,63304,,,676,6,0
103.108.101.51,192.168.41.242,,,6316,53840,105,17,
51.89.233.155,192.168.32.245,443,18004,,,2974,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
51.89.233.155,192.168.32.245,443,18004,,,2974,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
51.89.233.155,192.168.32.245,443,18004,,,415,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
17.57.145.24,10.134.56.220,5223,55810,,,119,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
192.168.50.254,192.168.50.193,,,5247,18427,187,17,
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
