Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.7.99-20.44.232.74-63092-443-6,192.168.7.99,63092,20.44.232.74,443,6,25/09/2020 06:00:30 AM,62818,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2005.7945174949855,143.27103696392754,7852.25,17610.97123751474,50982.0,45.0,61149.0,20383.0,28936.0579035915,53510.0,45.0,52936.0,13234.0,25176.277021566682,50982.0,49.0,0,0,0,0,80,124,63.67601642841224,79.5950205355153,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-64046-443-6,192.168.27.205,64046,40.77.224.8,443,6,25/09/2020 06:00:30 AM,54088,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2329.5370507321404,166.39550362372432,6761.000000000001,15618.522748875544,45296.0,39.0,51466.0,17155.333333333332,26166.567033780593,47333.0,774.0,48812.0,12203.0,22112.85727052627,45296.0,39.0,0,0,0,0,80,124,73.9535571660997,92.44194645762461,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63755-443-6,192.168.34.197,63755,103.74.123.128,443,6,25/09/2020 06:00:30 AM,87658,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3353.943735882635,159.71160647060165,6742.923076923078,16197.515099861967,59354.0,51.0,80644.0,20161.0,27386.792826713634,60239.0,695.0,87658.0,10957.25,20071.965977808097,59354.0,51.0,0,0,0,0,100,204,57.039859453786306,102.67174701681535,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60902-443-6,192.168.34.23,60902,42.112.21.208,443,6,25/09/2020 06:00:30 AM,72564,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4051.595832644286,192.93313488782314,5581.846153846153,12960.492852293812,47204.0,53.0,67290.0,16822.5,21226.58473864005,47707.0,777.0,72564.0,9070.5,15951.607935073056,47204.0,53.0,0,0,0,0,100,204,68.90469103136542,124.02844385645774,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13800-443-6,192.168.36.227,13800,42.112.21.208,443,6,25/09/2020 06:00:30 AM,74189,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3396.729973446198,175.22813355079592,6182.416666666668,13629.554601262209,47917.0,105.0,68400.0,17100.0,22544.866658879724,49563.0,512.0,74189.0,10598.42857142857,17061.166224862263,47917.0,228.0,0,0,0,0,100,184,67.39543598107535,107.83269756972057,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-57428-443-6,192.168.53.114,57428,13.107.42.12,443,6,25/09/2020 06:00:30 AM,51291,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2456.571328303211,175.4693805930865,6411.375,16024.487840601067,45964.0,54.0,50712.0,16904.0,25889.280812722474,46740.0,369.0,47151.0,11787.75,22787.90056696755,45964.0,54.0,0,0,0,0,80,124,77.98639137470511,97.48298921838139,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54761-443-6,192.168.28.131,54761,103.74.123.128,443,6,25/09/2020 06:00:30 AM,71088,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4135.719108710331,196.93900517668243,5468.307692307692,12702.643211713954,46040.0,58.0,66170.0,16542.5,21195.245669725085,46842.0,596.0,71088.0,8886.0,15653.342536705333,46040.0,58.0,0,0,0,0,100,204,70.3353589916723,126.60364618501013,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-104.18.21.226-54719-80-6,192.168.28.131,54719,104.18.21.226,80,6,25/09/2020 06:00:20 AM,10003298,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.59584589002547,0.6997692161125262,1667216.3333333333,4082820.6166943787,1.0001239E7,131.0,205.0,205.0,0.0,205.0,205.0,1.0003298E7,2500824.5,5000276.347395511,1.0001239E7,262.0,0,0,0,0,40,124,0.19993406174643605,0.4998351543660901,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1436.0,0.0,1436.0,1436.0,1.0001239E7,0.0,1.0001239E7,1.0001239E7,No Label
192.168.28.131-104.18.21.226-54719-80-6,192.168.28.131,54719,104.18.21.226,80,6,25/09/2020 06:00:30 AM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56636-443-6,192.168.17.30,56636,13.107.136.9,443,6,25/09/2020 06:00:30 AM,9246,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,13627.5146009085,865.2390222799047,1320.857142857143,1168.7637954367895,3450.0,138.0,8422.0,2807.3333333333335,1714.6312528743122,4787.0,1792.0,6204.0,2068.0,1688.4679446172497,3450.0,186.0,0,0,0,0,80,104,432.61951113995235,432.61951113995235,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58609-443-6,192.168.36.67,58609,103.74.123.128,443,6,25/09/2020 06:00:30 AM,70790,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4153.128973018787,197.768046334228,5445.384615384615,13534.219658200107,49233.0,52.0,66277.0,16569.25,23514.93877481575,50748.0,455.0,70790.0,8848.75,16796.360181811502,49233.0,52.0,0,0,0,0,100,204,70.63144511936714,127.13660121486085,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-42.112.21.239-54117-443-6,192.168.7.90,54117,42.112.21.239,443,6,25/09/2020 06:00:30 AM,85086,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3455.3275509484524,164.53940718802153,6545.076923076924,13106.126178633274,46827.0,50.0,79791.0,19947.75,19825.399741661367,47847.0,946.0,85086.0,10635.75,15910.49850839735,46827.0,50.0,0,0,0,0,100,204,58.76407399572198,105.77533319229956,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-42.112.21.239-54117-443-6,192.168.7.90,54117,42.112.21.239,443,6,25/09/2020 06:00:30 AM,839,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.7902264600716,839.0,0.0,839.0,839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1191.8951132300358,1191.8951132300358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65511-443-6,192.168.7.174,65511,103.74.123.128,443,6,25/09/2020 06:00:30 AM,79832,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3682.7337408557974,175.3682733740856,6140.923076923077,12793.492443826917,47202.0,52.0,72803.0,18200.75,23631.32253845871,52148.0,1087.0,79832.0,9979.0,15716.462769974674,47202.0,52.0,0,0,0,0,100,204,62.63152620503056,112.73674716905502,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.122-6739-443-6,192.168.42.63,6739,49.213.114.122,443,6,25/09/2020 06:00:30 AM,68201,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3079.1337370419787,175.95049925954166,6200.090909090909,14591.819738843715,48740.0,49.0,67789.0,16947.25,22186.51301091123,49284.0,353.0,67547.0,11257.833333333336,18958.29483278142,48740.0,49.0,0,0,0,0,100,164,73.31270802480903,102.63779123473263,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63093-443-6,192.168.7.99,63093,20.44.232.74,443,6,25/09/2020 06:00:30 AM,54461,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2313.5821964341453,165.25587117386752,6807.625,15895.041032055069,45961.0,49.0,52869.0,17623.0,26657.664995269184,48296.0,49.0,47830.0,11957.5,22679.576928740684,45961.0,64.0,0,0,0,0,80,124,73.44705385505223,91.8088173188153,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54762-443-6,192.168.28.131,54762,103.74.123.128,443,6,25/09/2020 06:00:30 AM,71609,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4105.629180689578,195.50615146140848,5508.384615384616,12787.120854844936,46408.0,55.0,65085.0,16271.25,21471.00477970232,47146.0,528.0,71609.0,8951.125,15760.670647782,46408.0,55.0,0,0,0,0,100,204,69.82362552193159,125.68252593947688,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-62967-6,192.168.46.228,62967,192.168.1.34,443,6,25/09/2020 06:00:31 AM,50504,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2633.454775859338,198.0041184856645,5611.555555555556,15370.311139589134,46566.0,1.0,49974.0,12493.5,23621.34806342206,47903.0,1.0,47511.0,11877.75,23127.156856172354,46566.0,61.0,0,0,0,0,100,124,99.00205924283225,99.00205924283225,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-62967-6,192.168.1.34,443,192.168.46.228,62967,6,25/09/2020 06:00:31 AM,1529,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0444735120993,1529.0,0.0,1529.0,1529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,654.0222367560497,654.0222367560497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60903-443-6,192.168.34.23,60903,42.112.21.208,443,6,25/09/2020 06:00:30 AM,74998,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3920.1045361209635,186.67164457718874,5769.076923076923,12706.389334120706,45986.0,51.0,67589.0,16897.25,20834.087027033365,46606.0,373.0,74998.0,9374.75,15600.632017874881,45986.0,51.0,0,0,0,0,100,204,66.66844449185312,120.00320008533562,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-118.68.81.235-65452-443-6,192.168.9.246,65452,118.68.81.235,443,6,25/09/2020 06:00:31 AM,50800,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2618.1102362204724,196.8503937007874,5644.444444444444,15994.992475077248,48286.0,52.0,50397.0,12599.249999999998,24766.19315888765,49748.0,52.0,49257.0,12314.25,23982.656822170473,48286.0,54.0,0,0,0,0,100,124,98.4251968503937,98.4251968503937,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-118.68.81.235-65452-443-6,118.68.81.235,443,192.168.9.246,65452,6,25/09/2020 06:00:31 AM,156,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820.51282051282,156.0,0.0,156.0,156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6410.25641025641,6410.25641025641,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-52.114.128.73-59595-443-6,192.168.55.63,59595,52.114.128.73,443,6,25/09/2020 06:00:31 AM,20541,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,6134.073316781072,486.8312156175454,2282.333333333333,4254.397048936547,13122.0,51.0,19437.0,4859.25,6389.597346468711,14102.0,473.0,14874.0,3718.5,6297.934079256996,13122.0,51.0,0,0,0,0,100,124,243.4156078087727,243.4156078087727,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-62968-6,192.168.46.228,62968,192.168.1.34,80,6,25/09/2020 06:00:31 AM,10155,2,6,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,14.0,21.688706738761535,12407.680945347118,787.7892663712456,1450.7142857142856,2999.4779387023177,8233.0,1.0,713.0,713.0,0.0,713.0,713.0,10155.0,2031.0,3499.717059992136,8233.0,1.0,0,0,0,0,40,144,196.9473165928114,590.8419497784342,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,3.0,15.75,21.0,14.0,0,0,0,0,0,0,2,42,6,84,-1,160,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-62968-6,192.168.46.228,62968,192.168.1.34,80,6,25/09/2020 06:00:31 AM,203,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9852.216748768473,203.0,0.0,203.0,203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4926.108374384236,4926.108374384236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4104,0,0,0,0,0,0,0,0,0,0,No Label
192.168.54.240-37.252.244.133-56681-80-6,192.168.54.240,56681,37.252.244.133,80,6,25/09/2020 06:00:21 AM,10012291,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.584532351287034,0.699140686182613,1668715.1666666665,4086516.0047444045,1.0010281E7,91.0,1040.0,1040.0,0.0,1040.0,1040.0,1.0012291E7,2503072.75,5004805.522141586,1.0010281E7,177.0,0,0,0,0,40,124,0.19975448176646085,0.4993862044161521,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1481.0,0.0,1481.0,1481.0,1.0010281E7,0.0,1.0010281E7,1.0010281E7,No Label
192.168.27.231-217.146.11.101-26624-80-6,192.168.27.231,26624,217.146.11.101,80,6,25/09/2020 06:00:21 AM,10010345,2,5,30.0,60.0,30.0,0.0,15.0,21.213203435596427,30.0,0.0,12.0,16.431676725154983,8.990699121758542,0.6992765983589977,1668390.8333333333,4084560.1849267646,1.0005964E7,94.0,94.0,94.0,0.0,94.0,94.0,1.0010345E7,2502586.25,5002252.06369427,1.0005964E7,219.0,0,0,0,0,64,176,0.19979331381685647,0.4994832845421412,0.0,30.0,11.25,15.52647508520297,241.07142857142858,0,1,0,0,0,0,0,0,2.0,12.857142857142858,15.0,12.0,0,0,0,0,0,0,2,30,5,60,-1,122,1,0,3817.0,0.0,3817.0,3817.0,1.0005964E7,0.0,1.0005964E7,1.0005964E7,No Label
192.168.36.227-42.112.21.208-13801-443-6,192.168.36.227,13801,42.112.21.208,443,6,25/09/2020 06:00:30 AM,81652,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3600.6466467447212,171.45936413070103,6280.923076923077,14357.179292729814,52279.0,77.0,73677.0,18419.25,24604.381200306583,53915.0,548.0,81652.0,10206.5,17695.76643477998,52279.0,77.0,0,0,0,0,100,204,61.23548718953608,110.22387694116495,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.240-37.252.244.133-56681-80-6,192.168.54.240,56681,37.252.244.133,80,6,25/09/2020 06:00:31 AM,2044,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.4735812133073,2044.0,0.0,2044.0,2044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,489.23679060665364,489.23679060665364,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4104,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63756-443-6,192.168.34.197,63756,103.74.123.128,443,6,25/09/2020 06:00:30 AM,75941,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4424.487431031986,197.52176031392793,5424.357142857142,12365.299857057453,46003.0,13.0,68533.0,17133.25,20975.536820702986,47002.0,713.0,75941.0,8437.888888888889,14942.602454429118,46003.0,13.0,0,0,0,0,100,224,65.8405867713093,131.6811735426186,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.231-217.146.11.101-26624-80-6,192.168.27.231,26624,217.146.11.101,80,6,25/09/2020 06:00:31 AM,315,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6349.206349206349,315.0,0.0,315.0,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3174.6031746031745,3174.6031746031745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.54.240-104.18.17.106-56682-443-6,192.168.54.240,56682,104.18.17.106,443,6,25/09/2020 06:00:31 AM,50033,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2658.245557931765,219.8548957687926,5003.3,14721.140309470293,46890.0,51.0,49582.0,12395.5,23519.836301867974,47671.0,211.0,49929.0,9985.8,20641.734839882036,46890.0,51.0,0,0,0,0,100,144,99.93404353126937,119.92085223752323,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.66.220-443-50094-6,192.168.66.220,50094,172.217.174.195,443,6,25/09/2020 06:00:31 AM,86724,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,1533.600848669342,115.30833448641668,9636.0,17160.988593318278,51115.0,54.0,86249.0,21562.25,21830.983400891495,52070.0,178.0,69059.0,17264.75,24035.537666477667,51115.0,54.0,0,0,0,0,100,124,57.65416724320834,57.65416724320834,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.66.220-443-50094-6,172.217.174.195,443,192.168.66.220,50094,6,25/09/2020 06:00:31 AM,269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3717.4721189591082,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
155.138.212.145-192.168.151.168-52550-80-6,155.138.212.145,52550,192.168.151.168,80,6,25/09/2020 06:00:31 AM,295,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6779.661016949152,295.0,0.0,295.0,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3389.830508474576,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58610-443-6,192.168.36.67,58610,103.74.123.128,443,6,25/09/2020 06:00:31 AM,70977,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4142.186905617313,197.2469955055863,5459.769230769231,13449.310695805481,48904.0,67.0,66318.0,16579.5,23488.92473060442,50631.0,289.0,70977.0,8872.125,16677.989579404177,48904.0,67.0,0,0,0,0,100,204,70.4453555377094,126.80163996787692,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-216.58.200.68-65453-443-6,192.168.9.246,65453,216.58.200.68,443,6,25/09/2020 06:00:31 AM,52285,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2543.750597685761,191.25944343501962,5809.444444444444,16316.478205414849,49307.0,50.0,51469.0,12867.249999999998,25238.542342681627,50724.0,50.0,50755.0,12688.750000000002,24417.577225911118,49307.0,51.0,0,0,0,0,100,124,95.62972171750981,95.62972171750981,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-216.58.200.68-65453-443-6,216.58.200.68,443,192.168.9.246,65453,6,25/09/2020 06:00:31 AM,436,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4587.155963302752,436.0,0.0,436.0,436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2293.577981651376,2293.577981651376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
