Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.53.114-13.107.42.12-63603-443-6,192.168.53.114,63603,13.107.42.12,443,6,25/09/2020 06:02:47 AM,56317,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2237.335085320596,159.80964895147113,7039.625,16419.708296847766,47509.0,99.0,54611.0,18203.666666666668,27190.040351815096,49513.0,526.0,49993.0,12498.250000000002,23360.280154926797,47509.0,99.0,0,0,0,0,80,124,71.02651064509828,88.78313830637286,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.136.9-7139-443-6,192.168.42.63,7139,13.107.136.9,443,6,25/09/2020 06:02:47 AM,84723,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,1982.9326157005771,118.03170331551054,9413.666666666668,18422.883290896676,46582.0,45.0,84138.0,28046.0,24519.097516018,47112.0,387.0,47737.0,9547.4,20704.60910763591,46582.0,45.0,0,0,0,0,80,144,47.21268132620421,70.81902198930632,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-63192-443-6,192.168.52.28,63192,13.107.136.9,443,6,25/09/2020 06:02:47 AM,83623,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1506.7624935723425,107.62589239802446,10452.875,16525.64904657951,47065.0,50.0,81538.0,27179.333333333336,33474.46017986449,64785.0,637.0,65463.0,16365.750000000002,22148.37415214339,47065.0,50.0,0,0,0,0,80,124,47.83372995467754,59.792162443346925,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
168.62.57.154-192.168.7.184-443-56749-6,192.168.7.184,56749,168.62.57.154,443,6,25/09/2020 06:02:47 AM,60351,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2087.78644927176,165.69733724379049,6705.666666666667,15047.116335032437,46331.0,1.0,56116.0,14029.0,23718.414505751993,49295.0,1.0,50835.0,12708.750000000002,22502.144525578,46331.0,38.0,0,0,0,0,100,124,82.84866862189524,82.84866862189524,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-7140-443-6,192.168.42.63,7140,49.213.114.128,443,6,25/09/2020 06:02:47 AM,65553,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3203.514713285433,183.05798361631048,5959.363636363635,13990.341613218221,46788.0,66.0,65193.0,16298.25,21281.607463958168,47394.0,390.0,65007.0,10834.5,18164.63117985058,46788.0,66.0,0,0,0,0,100,164,76.27415984012936,106.78382377618111,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59380-443-6,192.168.36.67,59380,103.74.123.128,443,6,25/09/2020 06:02:47 AM,71991,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4083.8438138100596,194.46875303857428,5537.7692307692305,13182.3154020443,47938.0,56.0,66529.0,16632.25,23445.476896763405,50585.0,382.0,71991.0,8998.875,16301.209722309393,47938.0,56.0,0,0,0,0,100,204,69.4531260852051,125.01562695336918,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-216.58.200.68-55920-443-6,192.168.7.184,55920,216.58.200.68,443,6,25/09/2020 06:02:46 AM,879168,6,7,49.0,168.0,42.0,0.0,8.166666666666668,16.809719410706016,42.0,0.0,24.0,22.44994432064365,246.82427021911627,14.78670743248162,73264.0,128478.92151633279,384909.0,50.0,877570.0,175514.0,264969.8400809043,599553.0,112.0,876828.0,146138.0,240078.55088116473,606085.0,50.0,0,0,0,0,120,164,6.824634199606901,7.962073232874719,0.0,42.0,15.500000000000002,20.57911562725668,423.50000000000006,0,1,0,0,0,0,0,0,1.0,16.692307692307693,8.166666666666666,24.0,0,0,0,0,0,0,6,49,7,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-216.58.200.68-55920-443-6,216.58.200.68,443,192.168.7.184,55920,6,25/09/2020 06:02:47 AM,856,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.448598130841,856.0,0.0,856.0,856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1168.2242990654206,1168.2242990654206,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-7141-443-6,192.168.42.63,7141,49.213.114.128,443,6,25/09/2020 06:02:47 AM,69628,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3016.0280346986847,172.34445912563913,6329.818181818182,13940.664365934515,46592.0,38.0,69266.0,17316.5,20476.406479979178,47059.0,405.0,68444.0,11407.333333333334,17951.29423375002,46592.0,38.0,0,0,0,0,100,164,71.81019130234964,100.53426782328948,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-49.213.114.177-54572-443-6,192.168.40.211,54572,49.213.114.177,443,6,25/09/2020 06:02:47 AM,74408,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2822.2771744973656,161.27298139984947,6764.363636363635,14058.81631768996,47588.0,52.0,71439.0,17859.75,22104.901558628728,48357.0,235.0,65862.0,10977.000000000002,18386.58175953323,47588.0,52.0,0,0,0,0,100,164,67.19707558327062,94.07590581657885,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63863-443-6,192.168.7.99,63863,20.44.232.74,443,6,25/09/2020 06:02:47 AM,54717,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3070.343768846976,182.75855766946287,6079.666666666668,15525.868953137535,47368.0,29.0,52957.0,17652.333333333336,29100.025503997986,51254.0,765.0,50295.0,10058.999999999998,20885.96844774022,47368.0,29.0,0,0,0,0,80,144,73.10342306778514,109.65513460167772,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-7143-443-6,192.168.42.63,7143,49.213.114.128,443,6,25/09/2020 06:02:47 AM,64109,5,6,84.0,84.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,14.0,21.688706738761535,2620.5368980954313,171.58277308958182,6410.899999999999,14417.942575138797,46235.0,128.0,63760.0,15940.0,21085.137324665448,46784.0,182.0,63458.0,12691.6,19250.052332396397,46235.0,195.0,0,0,0,0,100,144,77.99216958617355,93.59060350340826,0.0,42.0,13.999999999999998,20.679370484527897,427.6363636363636,0,1,0,0,0,0,0,0,1.0,15.272727272727273,16.8,14.0,0,0,0,0,0,0,5,84,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-7142-443-6,192.168.42.63,7142,49.213.114.128,443,6,25/09/2020 06:02:47 AM,69678,5,6,84.0,84.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,14.0,21.688706738761535,2411.091018685955,157.86905479491375,6967.8,14575.05496692513,46673.0,133.0,69313.0,17328.25,20569.65117796929,47268.0,356.0,69013.0,13802.6,19086.164813812124,46673.0,184.0,0,0,0,0,100,144,71.75866127041533,86.1103935244984,0.0,42.0,13.999999999999998,20.679370484527897,427.6363636363636,0,1,0,0,0,0,0,0,1.0,15.272727272727273,16.8,14.0,0,0,0,0,0,0,5,84,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-216.58.199.5-49298-443-6,192.168.9.246,49298,216.58.199.5,443,6,25/09/2020 06:02:47 AM,50707,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2622.91202398091,197.2114303745045,5634.111111111112,15847.574944170832,47882.0,51.0,49884.0,12470.999999999998,24586.136296701847,49350.0,67.0,49162.0,12290.5,23731.2955468793,47882.0,51.0,0,0,0,0,100,124,98.60571518725224,98.60571518725224,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-216.58.199.5-49298-443-6,216.58.199.5,443,192.168.9.246,49298,6,25/09/2020 06:02:47 AM,282,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.198581560283,282.0,0.0,282.0,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3546.0992907801415,3546.0992907801415,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.68-52.114.16.78-50777-443-6,192.168.34.68,50777,52.114.16.78,443,6,25/09/2020 06:02:47 AM,64068,6,7,91.0,126.0,42.0,0.0,15.166666666666666,20.96107503604399,42.0,0.0,18.0,22.44994432064365,3387.0262845726415,202.90940875319973,5339.0,12989.792929975305,45474.0,50.0,63066.0,12613.2,19645.72252934465,46511.0,432.0,61512.0,10252.0,17716.733908934795,45474.0,50.0,0,0,0,0,120,164,93.65049634763064,109.25891240556908,0.0,42.0,15.500000000000002,20.57911562725668,423.50000000000006,0,1,0,0,0,0,0,0,1.0,16.692307692307693,15.166666666666666,18.0,0,0,0,0,0,0,6,91,7,126,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-103.224.212.221-55901-80-6,192.168.7.184,55901,103.224.212.221,80,6,25/09/2020 06:02:37 AM,10005303,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.593321761469893,0.6996289867483274,1667550.5,4083281.561642633,1.0002514E7,50.0,50.0,50.0,0.0,50.0,50.0,1.0005303E7,2501325.75,5000792.21043902,1.0002514E7,233.0,0,0,0,0,40,124,0.19989399621380782,0.4997349905345196,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,115,1,0,2052.0,0.0,2052.0,2052.0,1.0002514E7,0.0,1.0002514E7,1.0002514E7,No Label
192.168.7.184-103.224.212.221-55901-80-6,192.168.7.184,55901,103.224.212.221,80,6,25/09/2020 06:02:47 AM,32,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16319,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59381-443-6,192.168.36.67,59381,103.74.123.128,443,6,25/09/2020 06:02:47 AM,68487,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4292.785492137194,204.41835676843777,5268.2307692307695,12474.31074350968,45169.0,52.0,63017.0,15754.25,21563.907845827325,46752.0,517.0,68487.0,8560.875,15404.972438770728,45169.0,52.0,0,0,0,0,100,204,73.00655598872778,131.41180077971,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63864-443-6,192.168.7.99,63864,20.44.232.74,443,6,25/09/2020 06:02:47 AM,53575,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2351.8432104526364,167.9888007466169,6696.875000000001,16547.16155579474,47566.0,50.0,51978.0,17326.0,29055.18509663981,50871.0,50.0,49402.0,12350.500000000002,23487.73503341691,47566.0,54.0,0,0,0,0,80,124,74.66168922071863,93.32711152589827,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-52.114.128.73-59873-443-6,192.168.55.63,59873,52.114.128.73,443,6,25/09/2020 06:02:47 AM,11047,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,11405.811532542772,814.7008237530551,1380.875,1594.5472655719107,4047.0,75.0,10044.0,3348.0,2536.785958649251,5462.0,535.0,5354.0,1338.5,1619.758932681033,3615.0,75.0,0,0,0,0,80,124,362.08925500135786,452.6115687516973,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.73-13.107.136.9-52378-443-6,192.168.42.73,52378,13.107.136.9,443,6,25/09/2020 06:02:47 AM,8741,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,14414.826678869693,915.2270907218854,1248.7142857142858,1354.6198377264022,3898.0,111.0,7683.0,2561.0,2268.7624379824347,4998.0,510.0,5577.0,1859.0,1871.0112239107493,3898.0,221.0,0,0,0,0,80,104,457.6135453609427,457.6135453609427,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
178.128.116.60-192.168.4.71-443-57868-6,192.168.4.71,57868,178.128.116.60,443,6,25/09/2020 06:02:17 AM,30000784,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13332984897994665,1.0000261333333334E7,1.732072948952227E7,3.0000517E7,120.0,3.0000517E7,3.0000517E7,0.0,3.0000517E7,3.0000517E7,147.0,147.0,0.0,147.0,147.0,0,0,0,0,64,80,0.06666492448997333,0.06666492448997333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14480,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-52342-443-6,192.168.37.184,52342,13.107.136.9,443,6,25/09/2020 06:02:47 AM,53466,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2356.637863315004,168.33127595107172,6683.25,16549.12128655606,47509.0,75.0,52975.0,17658.333333333332,26734.28630678839,48459.0,466.0,48657.0,12164.25,23565.431340206782,47509.0,75.0,0,0,0,0,80,124,74.81390042269854,93.51737552837318,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.48-49.213.114.176-45833-443-6,192.168.17.48,45833,49.213.114.176,443,6,25/09/2020 06:02:47 AM,55827,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,3134.6839342970247,214.94975549465312,5075.181818181818,15315.238214394065,51235.0,49.0,54717.0,13679.25,25958.61799576395,52615.0,417.0,55565.0,9260.833333333332,20584.399320035227,51235.0,49.0,0,0,0,0,100,164,89.56239812277214,125.38735737188098,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-49.213.78.33-51789-443-6,192.168.33.242,51789,49.213.78.33,443,6,25/09/2020 06:02:47 AM,62070,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2142.742065410021,177.2192685677461,6207.0,17137.78151725985,54931.0,50.0,60418.0,15104.5,28282.52116885386,57522.0,496.0,61718.0,12343.6,23856.96560336205,54931.0,50.0,0,0,0,0,100,144,80.55421298533913,96.66505558240696,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-1632-443-6,192.168.52.28,1632,13.107.136.9,443,6,25/09/2020 06:02:47 AM,50109,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2514.5183499970067,179.60845357121474,6263.625,16081.707975545207,46041.0,50.0,49246.0,16415.333333333332,26950.319002441018,47527.0,253.0,47324.0,11831.0,22810.64492731409,46041.0,50.0,0,0,0,0,80,124,79.82597936498433,99.78247420623042,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.204-202.191.58.50-54794-8080-6,192.168.28.204,54794,202.191.58.50,8080,6,25/09/2020 06:02:34 AM,13459970,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858874128248428,1.345997E7,0.0,1.345997E7,1.345997E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.07429437064124214,0.07429437064124214,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1892,0,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-125.212.226.108-59308-443-6,192.168.54.151,59308,125.212.226.108,443,6,25/09/2020 06:02:47 AM,76581,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3839.0723547616253,182.8129692743631,5890.846153846153,14390.032625896265,52376.0,40.0,71136.0,17784.0,24043.293798202165,52961.0,210.0,76581.0,9572.624999999998,17801.1512463781,52376.0,40.0,0,0,0,0,100,204,65.2903461694154,117.52262310494771,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,1,1,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-125.212.226.108-59308-443-6,192.168.54.151,59308,125.212.226.108,443,6,25/09/2020 06:02:47 AM,70,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.428571428572,70.0,0.0,70.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14285.714285714286,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2048,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.3-192.168.63.45-162-162-17,192.168.63.45,162,192.168.0.3,162,17,25/09/2020 05:59:47 AM,119999847,2,1,108.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,1.3500017212521946,0.02500003187504064,5.99999235E7,12.020815280171307,5.9999932E7,5.9999915E7,5.9999932E7,5.9999932E7,0.0,5.9999932E7,5.9999932E7,0,0,0,0,0,0,0,0,0,16,8,0.01666668791669376,0.00833334395834688,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.0,54.0,54.0,0,0,0,0,0,0,2,108,1,54,-1,-1,2,0,0,0,0,0,5.99999235E7,12.020815280171307,5.9999932E7,5.9999915E7,No Label
192.168.42.183-216.58.200.68-14778-443-6,192.168.42.183,14778,216.58.200.68,443,6,25/09/2020 06:02:47 AM,50054,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2657.130299276781,199.7842330283294,5561.555555555555,15448.282656262403,46746.0,50.0,49116.0,12279.0,23849.856449602932,48052.0,119.0,48547.0,12136.75,23082.13273472218,46746.0,50.0,0,0,0,0,100,124,99.8921165141647,99.8921165141647,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-216.58.200.68-14778-443-6,216.58.200.68,443,192.168.42.183,14778,6,25/09/2020 06:02:47 AM,439,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4555.808656036446,439.0,0.0,439.0,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2277.904328018223,2277.904328018223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.121-53585-443-6,192.168.7.161,53585,49.213.114.121,443,6,25/09/2020 06:02:47 AM,71969,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2917.9229946226847,166.73845683558199,6542.636363636363,13942.15754661184,46610.0,36.0,71465.0,17866.25,20543.595764049358,47594.0,454.0,70540.0,11756.666666666666,17913.430823453855,46610.0,36.0,0,0,0,0,100,164,69.47435701482583,97.26409982075616,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63865-443-6,192.168.7.99,63865,20.44.232.74,443,6,25/09/2020 06:02:47 AM,59791,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2107.340569650951,150.52432640363935,7473.874999999999,16406.66612288606,47418.0,51.0,58226.0,19408.666666666668,26306.923923813923,49361.0,51.0,49250.0,12312.499999999998,23414.22035857696,47418.0,51.0,0,0,0,0,80,124,66.8997006238397,83.62462577979964,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59382-443-6,192.168.36.67,59382,103.74.123.128,443,6,25/09/2020 06:02:47 AM,70345,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4179.401521074703,199.01912005117634,5411.153846153846,12853.4376325697,46539.0,52.0,65218.0,16304.5,22148.928679885776,48132.0,727.0,70345.0,8793.125,15877.72511087242,46539.0,52.0,0,0,0,0,100,204,71.0782571611344,127.94086289004193,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57525-6,192.168.64.62,57525,172.217.174.195,443,6,25/09/2020 06:02:47 AM,57149,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2327.2498206442806,174.98118952212639,6349.888888888888,15475.650676501815,47476.0,53.0,54962.0,13740.5,23753.8849804967,49291.0,89.0,53818.0,13454.499999999998,22851.92792012671,47476.0,53.0,0,0,0,0,100,124,87.49059476106319,87.49059476106319,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57525-6,172.217.174.195,443,192.168.64.62,57525,6,25/09/2020 06:02:47 AM,285,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7017.543859649123,285.0,0.0,285.0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3508.7719298245615,3508.7719298245615,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
