Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
169.38.74.12-192.168.33.84-80-53752-6,192.168.33.84,53752,169.38.74.12,80,6,25/09/2020 05:59:30 AM,10018819,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.57633259968066,0.6986851444267034,1669803.1666666667,4086721.1481757555,1.0011787E7,170.0,1304.0,1304.0,0.0,1304.0,1304.0,1.0018819E7,2504704.75,5004722.28953418,1.0011787E7,211.0,0,0,0,0,40,124,0.1996243269790581,0.49906081744764524,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,6527.0,0.0,6527.0,6527.0,1.0011787E7,0.0,1.0011787E7,1.0011787E7,No Label
188.172.192.106-192.168.31.196-80-49394-6,192.168.31.196,49394,188.172.192.106,80,6,25/09/2020 05:59:30 AM,10000896,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.598871141145754,0.6999372856192085,1666816.0,4081740.0648908545,9998633.0,101.0,562.0,562.0,0.0,562.0,562.0,1.0000896E7,2500224.0,4998939.3660849035,9998633.0,295.0,0,0,0,0,40,124,0.19998208160548817,0.4999552040137204,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1856.0,0.0,1856.0,1856.0,9998633.0,0.0,9998633.0,9998633.0,No Label
169.38.74.12-192.168.33.84-80-53752-6,192.168.33.84,53752,169.38.74.12,80,6,25/09/2020 05:59:40 AM,1311,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.5530129672004,1311.0,0.0,1311.0,1311.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,762.7765064836002,762.7765064836002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-52006-443-6,192.168.37.184,52006,13.107.136.9,443,6,25/09/2020 05:59:40 AM,60495,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2082.816761715844,148.77262583684603,7561.875,18276.11353994607,52526.0,41.0,59985.0,19995.0,29139.89414874392,53496.0,525.0,53769.0,13442.25,26059.126237270502,52526.0,41.0,0,0,0,0,80,124,66.12116703859823,82.65145879824779,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
188.172.192.106-192.168.31.196-80-49394-6,192.168.31.196,49394,188.172.192.106,80,6,25/09/2020 05:59:40 AM,16203,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.43393198790349,16203.0,0.0,16203.0,16203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,61.716965993951746,61.716965993951746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16326,0,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-49.213.78.34-51484-443-6,192.168.33.242,51484,49.213.78.34,443,6,25/09/2020 05:59:40 AM,69789,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,1905.7444582957198,143.28905701471578,7754.333333333333,19826.12165805506,60428.0,2.0,68351.0,17087.75,32591.853198562774,65961.0,2.0,63907.0,15976.75,29669.834527962346,60428.0,45.0,0,0,0,0,100,124,71.64452850735789,71.64452850735789,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-49.213.78.34-51484-443-6,49.213.78.34,443,192.168.33.242,51484,6,25/09/2020 05:59:40 AM,694,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2881.844380403458,694.0,0.0,694.0,694.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1440.922190201729,1440.922190201729,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-52.114.133.60-6595-443-6,192.168.42.63,6595,52.114.133.60,443,6,25/09/2020 05:59:40 AM,67195,6,5,42.0,84.0,42.0,0.0,7.0,17.146428199482248,42.0,0.0,16.8,23.004347415216976,1875.1395193094722,163.70265644765234,6719.500000000001,16992.810154428385,53923.0,43.0,66829.0,13365.800000000001,23527.849959144165,54452.0,43.0,54856.0,13714.0,26807.42137294571,53923.0,73.0,0,0,0,0,120,124,89.29235806235583,74.41029838529651,0.0,42.0,10.499999999999998,18.995214708399107,360.8181818181818,0,1,0,0,0,0,0,0,0.0,11.454545454545455,7.0,16.8,0,0,0,0,0,0,6,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65221-443-6,192.168.7.174,65221,103.74.123.128,443,6,25/09/2020 05:59:40 AM,88171,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3334.429687765819,158.78236608408662,6782.384615384614,14613.97747898943,53872.0,49.0,80330.0,20082.5,26845.359853551352,58850.0,1079.0,88171.0,11021.375,17990.59320023741,53872.0,49.0,0,0,0,0,100,204,56.707987887173786,102.07437819691282,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
183.136.184.196-192.168.24.12-80-19559-6,192.168.24.12,19559,183.136.184.196,80,6,25/09/2020 05:59:39 AM,224357,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.828728321380655,74785.66666666666,128265.77740119667,222894.0,506.0,506.0,506.0,0.0,506.0,506.0,222894.0,222894.0,0.0,222894.0,222894.0,0,0,0,0,64,80,8.914364160690328,8.914364160690328,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,28960,0,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.42.99-443-49809-6,192.168.42.99,49809,131.253.14.231,443,6,25/09/2020 05:59:40 AM,53145,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2370.8721422523286,169.34801016088062,6643.125000000001,16361.942963889447,47032.0,72.0,52279.0,17426.333333333332,26969.255946972906,48506.0,189.0,48277.0,12069.25,23311.897926094876,47032.0,72.0,0,0,0,0,80,124,75.26578229372471,94.0822278671559,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.106-123.30.151.79-64609-443-6,192.168.21.106,64609,123.30.151.79,443,6,25/09/2020 05:59:40 AM,50044,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,3496.9227080169453,239.78898569259053,4549.454545454546,14114.44315843623,47091.0,1.0,49675.0,12418.75,23835.31340084847,48164.0,142.0,50043.0,8340.5,18994.085971691293,47091.0,46.0,0,0,0,0,100,164,99.91207737191272,139.8769083206778,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64767-443-6,192.168.27.185,64767,42.112.21.208,443,6,25/09/2020 05:59:40 AM,74344,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3954.58947594964,188.31378456903047,5718.76923076923,13785.52323486397,49871.0,68.0,67240.0,16810.0,23887.53804811203,51201.0,165.0,74344.0,9293.0,17076.008884647825,49871.0,72.0,0,0,0,0,100,204,67.25492306036803,121.05886150866245,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.106-123.30.151.79-64608-443-6,192.168.21.106,64608,123.30.151.79,443,6,25/09/2020 05:59:40 AM,50957,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2610.0437623878956,196.24389190886433,5661.88888888889,15748.731619121305,47641.0,52.0,50535.0,12633.750000000002,24080.510298787274,48744.0,68.0,49658.0,12414.500000000002,23496.52823291135,47641.0,52.0,0,0,0,0,100,124,98.12194595443216,98.12194595443216,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.106-123.30.151.79-64608-443-6,123.30.151.79,443,192.168.21.106,64608,6,25/09/2020 05:59:40 AM,404,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950.495049504951,404.0,0.0,404.0,404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2475.2475247524753,2475.2475247524753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62680-443-6,192.168.52.28,62680,13.107.136.9,443,6,25/09/2020 05:59:40 AM,50426,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2498.710982429699,178.47935588783565,6303.25,16258.07036300961,46518.0,51.0,49629.0,16543.0,27258.84063932287,48012.0,242.0,47715.0,11928.75,23063.49784652507,46518.0,51.0,0,0,0,0,80,124,79.3241581723714,99.15519771546425,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58325-443-6,192.168.36.67,58325,103.74.123.128,443,6,25/09/2020 05:59:40 AM,75798,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3878.730309506847,184.70144330984985,5830.615384615385,13352.178577161492,47720.0,37.0,69154.0,17288.5,22760.772021177138,49238.0,356.0,75798.0,9474.75,16419.14205823713,47720.0,37.0,0,0,0,0,100,204,65.96480118208923,118.73664212776062,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13500-443-6,192.168.36.227,13500,42.112.21.208,443,6,25/09/2020 05:59:40 AM,76534,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3841.42995270076,182.92523584289333,5887.2307692307695,12865.761890601001,46245.0,50.0,69225.0,17306.25,21695.04518509545,47870.0,532.0,76534.0,9566.750000000002,15772.060647595437,46245.0,50.0,0,0,0,0,100,204,65.3304413724619,117.59479447043144,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63468-443-6,192.168.34.197,63468,103.74.123.128,443,6,25/09/2020 05:59:40 AM,78087,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3765.031311229782,179.28720529665628,6006.6923076923085,13262.249918374933,47920.0,47.0,70622.0,17655.5,22073.638885935114,48912.0,335.0,78087.0,9760.875,16294.404538609477,47920.0,47.0,0,0,0,0,100,204,64.03114474880581,115.25606054785047,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51143-443-6,192.168.37.177,51143,192.168.37.1,443,6,25/09/2020 05:59:40 AM,90597,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,4978.08978222237,220.7578617393512,4768.263157894737,11388.288974215306,48385.0,1.0,90074.0,11259.25,16288.758154453817,49192.0,1.0,89811.0,8981.099999999999,14850.17416620649,48385.0,48.0,0,0,0,0,180,244,99.34103778270804,121.41682395664316,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51144-443-6,192.168.37.177,51144,192.168.37.1,443,6,25/09/2020 05:59:40 AM,101176,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,4457.5788724598715,197.67533802482802,5325.052631578948,11520.701258911111,47798.0,3.0,100494.0,12561.75,16340.134260245757,49139.0,3.0,100366.0,10036.599999999999,14857.29538868588,47798.0,32.0,0,0,0,0,180,244,88.95390211117261,108.72143591365541,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-49.213.114.122-54815-443-6,192.168.52.233,54815,49.213.114.122,443,6,25/09/2020 05:59:40 AM,71820,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,1851.851851851852,139.23698134224452,7980.0,16131.969625560298,47775.0,1.0,52645.0,13161.25,25512.99355720532,51421.0,1.0,68364.0,17091.0,22553.819824292885,47775.0,68.0,0,0,0,0,100,124,69.61849067112226,69.61849067112226,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-13.107.18.11-62424-443-6,192.168.9.250,62424,13.107.18.11,443,6,25/09/2020 05:59:40 AM,52123,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2551.656658289047,191.85388408188322,5791.444444444444,16439.534034691427,49627.0,52.0,51304.0,12826.000000000002,25054.34788614543,50407.0,123.0,51095.0,12773.750000000002,24574.225228546544,49627.0,52.0,0,0,0,0,100,124,95.92694204094161,95.92694204094161,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-49.213.114.122-54815-443-6,49.213.114.122,443,192.168.52.233,54815,6,25/09/2020 05:59:40 AM,751,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2663.1158455392806,751.0,0.0,751.0,751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1331.5579227696403,1331.5579227696403,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-13.107.18.11-62424-443-6,13.107.18.11,443,192.168.9.250,62424,6,25/09/2020 05:59:40 AM,494,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4048.582995951417,494.0,0.0,494.0,494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2024.2914979757086,2024.2914979757086,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64768-443-6,192.168.27.185,64768,42.112.21.208,443,6,25/09/2020 05:59:40 AM,68618,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4284.590049258212,204.0280975837244,5278.3076923076915,13004.287551833404,47069.0,76.0,63093.0,15773.25,22520.914018973563,48410.0,519.0,68618.0,8577.25,16097.229395591208,47069.0,76.0,0,0,0,0,100,204,72.867177708473,131.1609198752514,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-47.74.130.152-51145-443-6,192.168.37.177,51145,47.74.130.152,443,6,25/09/2020 05:59:40 AM,70841,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4150.139043774086,197.62566875114692,5449.3076923076915,12962.098552990403,47233.0,53.0,65500.0,16375.0,21972.463994736685,48560.0,350.0,70841.0,8855.125,16000.631786075557,47233.0,53.0,0,0,0,0,100,204,70.58059598255248,127.04507276859445,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-42.112.21.239-59074-443-6,192.168.54.151,59074,42.112.21.239,443,6,25/09/2020 05:59:40 AM,86668,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3392.2555037614807,161.53597636959432,6666.76923076923,16964.5892186924,61776.0,23.0,81542.0,20385.5,28598.498474570304,62395.0,187.0,86668.0,10833.5,21070.299631742986,61776.0,23.0,0,0,0,0,100,204,57.69142013199797,103.84455623759635,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,1,1,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-42.112.21.239-59074-443-6,192.168.54.151,59074,42.112.21.239,443,6,25/09/2020 05:59:40 AM,80,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12499.999999999998,12499.999999999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2048,0,0,0,0,0,0,0,0,0,0,No Label
192.168.12.250-17.248.156.75-54565-443-6,192.168.12.250,54565,17.248.156.75,443,6,25/09/2020 05:59:39 AM,849544,14,13,150.0,240.0,30.0,0.0,10.714285714285714,14.917354742965408,30.0,0.0,18.46153846153846,15.191090506254998,459.06980686109256,31.7817558596141,32674.76923076923,61872.71211014283,265042.0,46.0,815683.0,62744.84615384615,90702.78762791339,265042.0,77.0,821292.0,68441.0,90071.2285169102,289676.0,46.0,0,0,0,0,448,436,16.47942896424435,15.302326895369752,0.0,30.0,13.928571428571427,15.236235005501102,232.1428571428572,0,1,0,0,0,0,1,1,0.0,14.444444444444445,10.714285714285714,18.46153846153846,0,0,0,0,0,0,14,150,13,240,-1,1320,5,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63469-443-6,192.168.34.197,63469,103.74.123.128,443,6,25/09/2020 05:59:40 AM,73725,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3987.792472024415,189.89487962021025,5671.153846153847,12855.949574977298,46720.0,100.0,67064.0,16766.0,21371.637216959614,47662.0,676.0,73725.0,9215.625,15791.265170860393,46720.0,100.0,0,0,0,0,100,204,67.8195998643608,122.07527975584944,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-47.74.130.152-51146-443-6,192.168.37.177,51146,47.74.130.152,443,6,25/09/2020 05:59:40 AM,73601,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3994.5109441447808,190.21480686403717,5661.615384615385,12814.841594406993,46744.0,50.0,68002.0,17000.5,21125.54463992191,48006.0,2516.0,73601.0,9200.125000000002,15715.413211580353,46744.0,50.0,0,0,0,0,100,204,67.933859594299,122.28094726973818,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.250-17.248.159.111-54566-443-6,192.168.12.250,54566,17.248.159.111,443,6,25/09/2020 05:59:39 AM,824745,15,13,180.0,210.0,30.0,0.0,12.0,15.212776585113296,30.0,0.0,16.153846153846157,15.566235649883124,472.87343360675123,33.94988754099752,30546.11111111111,66322.09990315523,305091.0,48.0,799736.0,57124.00000000001,90676.9194278405,305091.0,97.0,794608.0,66217.33333333333,96755.36082337043,326179.0,48.0,0,0,0,0,480,448,18.187439754105817,15.762447786891707,0.0,30.0,13.448275862068966,15.183605366354273,230.54187192118226,0,1,0,0,0,0,1,1,0.0,13.928571428571429,12.0,16.153846153846153,0,0,0,0,0,0,15,180,13,210,-1,1320,6,0,0,0,0,0,0,0,0,0,No Label
192.168.12.250-17.248.156.75-54565-443-6,17.248.156.75,443,192.168.12.250,54565,6,25/09/2020 05:59:40 AM,70,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.428571428572,70.0,0.0,70.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14285.714285714286,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1320,0,0,0,0,0,0,0,0,0,0,No Label
192.168.12.250-17.248.159.111-54566-443-6,17.248.159.111,443,192.168.12.250,54566,6,25/09/2020 05:59:40 AM,224,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8928.57142857143,224.0,0.0,224.0,224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4464.285714285715,4464.285714285715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1320,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58326-443-6,192.168.36.67,58326,103.74.123.128,443,6,25/09/2020 05:59:40 AM,72889,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4033.530436691408,192.0728779376861,5606.846153846154,13392.497506976024,48214.0,50.0,68140.0,17035.0,22972.643194315566,49776.0,381.0,72889.0,9111.125000000002,16541.769187099842,48214.0,50.0,0,0,0,0,100,204,68.59745640631645,123.47542153136962,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65222-443-6,192.168.7.174,65222,103.74.123.128,443,6,25/09/2020 05:59:40 AM,81150,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3622.920517560074,172.5200246457178,6242.307692307692,12651.879803574746,46296.0,51.0,74101.0,18525.25,23186.989388807393,51268.0,1039.0,81150.0,10143.75,15478.282349795794,46296.0,51.0,0,0,0,0,100,204,61.61429451632779,110.90573012939002,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13501-443-6,192.168.36.227,13501,42.112.21.208,443,6,25/09/2020 05:59:40 AM,72350,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4644.091223220456,207.32550103662751,5167.857142857143,12350.870089917633,46291.0,40.0,67205.0,16801.25,21740.34712042719,47898.0,434.0,72350.0,8038.888888888889,15016.388709044231,46291.0,40.0,0,0,0,0,100,224,69.10850034554251,138.21700069108502,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
