Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.217.26.133-192.168.9.246-443-65309-6,172.217.26.133,443,192.168.9.246,65309,6,25/09/2020 05:59:03 AM,320,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.999999999999,320.0,0.0,320.0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3124.9999999999995,3124.9999999999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.46.228-192.168.46.1-62824-443-6,192.168.46.228,62824,192.168.46.1,443,6,25/09/2020 05:59:03 AM,74342,9,10,157.0,252.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,25.2,21.688706738761535,5501.600710231094,255.57558311586988,4130.111111111112,11382.684263641493,47378.0,2.0,73470.0,9183.75,16916.6444642125,48661.0,2.0,73705.0,8189.444444444446,15488.06961108381,47378.0,50.0,0,0,0,0,180,224,121.06211831804363,134.51346479782626,0.0,42.0,20.450000000000003,21.117403648225917,445.9447368421053,0,1,0,0,0,0,0,0,1.0,21.526315789473685,17.444444444444443,25.2,0,0,0,0,0,0,9,157,10,252,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.63.157-443-58640-6,192.168.63.157,58640,172.217.174.195,443,6,25/09/2020 05:59:03 AM,58944,6,7,115.0,84.0,42.0,0.0,19.166666666666668,21.37677867843204,42.0,0.0,12.0,20.493901531919196,3376.085776330076,220.54831704668837,4912.0,13852.402948750281,48610.0,2.0,58441.0,11688.2,21316.012084815487,49639.0,135.0,58942.0,9823.666666666666,19154.025599509536,48610.0,49.0,0,0,0,0,120,164,101.7915309446254,118.75678610206297,0.0,42.0,14.214285714285717,19.977597343134025,399.1043956043956,0,1,0,0,0,0,0,0,1.0,15.307692307692308,19.166666666666668,12.0,0,0,0,0,0,0,6,115,7,84,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-49.213.78.33-64460-443-6,192.168.34.143,64460,49.213.78.33,443,6,25/09/2020 05:59:03 AM,49193,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2703.6366962779257,203.28095460736284,5465.888888888889,15709.22604271487,47354.0,50.0,48758.0,12189.5,23969.040607973166,48142.0,50.0,48423.0,12105.75,23500.99989894047,47354.0,63.0,0,0,0,0,100,124,101.64047730368142,101.64047730368142,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-49.213.78.33-64460-443-6,49.213.78.33,443,192.168.34.143,64460,6,25/09/2020 05:59:03 AM,237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8438.818565400845,237.0,0.0,237.0,237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4219.409282700422,4219.409282700422,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13293-443-6,192.168.36.227,13293,42.112.21.208,443,6,25/09/2020 05:59:03 AM,72747,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4618.747164831539,206.19406985855085,5196.214285714286,12862.924599726215,48482.0,29.0,68020.0,17005.0,22887.86818382175,50153.0,466.0,72747.0,8082.999999999998,15682.31959883486,48482.0,29.0,0,0,0,0,100,224,68.73135661951694,137.4627132390339,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-13.107.136.9-55338-443-6,192.168.7.184,55338,13.107.136.9,443,6,25/09/2020 05:59:03 AM,93814,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2238.4718698701686,127.91267827829536,8528.545454545454,14188.461716223055,48392.0,74.0,85402.0,21350.5,23983.17385863125,55904.0,395.0,90760.0,15126.666666666668,18199.177098612636,48392.0,74.0,0,0,0,0,100,164,53.29694928262307,74.61572899567228,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-34.231.69.57-51889-443-6,192.168.37.184,51889,34.231.69.57,443,6,25/09/2020 05:59:03 AM,49389,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2551.1753629350665,182.22681163821903,6173.625,16574.528762424245,47189.0,51.0,48969.0,16323.0,27452.429892452143,48021.0,222.0,48012.0,12003.0,23458.57789096915,47189.0,51.0,0,0,0,0,80,124,80.98969406143068,101.23711757678835,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65023-443-6,192.168.7.174,65023,103.74.123.128,443,6,25/09/2020 05:59:03 AM,80377,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3657.7627928387474,174.1791806113689,6182.846153846154,13163.334049840576,48608.0,53.0,73814.0,18453.5,24424.21932563386,53702.0,1065.0,80377.0,10047.125,16192.940696819533,48608.0,53.0,0,0,0,0,100,204,62.20685021834604,111.97233039302287,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-51890-443-6,192.168.37.184,51890,13.107.136.9,443,6,25/09/2020 05:59:03 AM,52811,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2385.8665808259643,170.41904148756888,6601.375,16094.231015557807,46308.0,55.0,51661.0,17220.333333333332,26023.5184848885,47203.0,496.0,48133.0,12033.25,22859.30681910543,46308.0,55.0,0,0,0,0,80,124,75.74179621669728,94.67724527087161,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-3.213.22.17-51891-443-6,192.168.37.184,51891,3.213.22.17,443,6,25/09/2020 05:59:03 AM,48649,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3453.308392772719,205.55407099837612,5405.444444444444,15408.278530639878,46489.0,49.0,48250.0,16083.333333333332,27047.95891251932,47314.0,192.0,47294.0,9458.8,20701.452779937932,46489.0,49.0,0,0,0,0,80,144,82.22162839935045,123.33244259902568,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.151.1-8080-36024-6,192.168.151.1,36024,192.168.151.253,8080,6,25/09/2020 05:58:57 AM,5971998,6,6,90.0,47.0,30.0,0.0,15.0,16.431676725154983,30.0,0.0,7.833333333333334,12.812754062521714,22.940396162222424,2.009377766034081,542908.9090909091,1781840.747891935,5915264.0,131.0,56157.0,11231.4,19857.43720372798,46456.0,131.0,5971998.0,1194399.6,2659349.5031075366,5951583.0,164.0,0,0,0,0,192,208,1.0046888830170404,1.0046888830170404,0.0,30.0,10.53846153846154,14.274776032191564,203.76923076923075,0,1,0,0,0,0,0,0,1.0,11.416666666666666,15.0,7.833333333333333,0,0,0,0,0,0,6,90,6,47,-1,257,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-10.135.255.249-8080-36024-6,10.135.255.249,36024,192.168.151.253,8080,6,25/09/2020 05:58:57 AM,5972202,6,6,90.0,47.0,30.0,0.0,15.0,16.431676725154983,30.0,0.0,7.833333333333334,12.812754062521714,22.93961255831601,2.009309129195563,542927.4545454546,1781894.6428593001,5915446.0,152.0,56132.0,11226.4,19845.288466031427,46431.0,152.0,5972202.0,1194440.4,2659330.040459401,5951589.0,319.0,0,0,0,0,192,208,1.0046545645977816,1.0046545645977816,0.0,30.0,10.53846153846154,14.274776032191564,203.76923076923075,0,1,0,0,0,0,0,0,1.0,11.416666666666666,15.0,7.833333333333333,0,0,0,0,0,0,6,90,6,47,-1,257,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54620-443-6,192.168.52.233,54620,103.74.123.128,443,6,25/09/2020 05:59:03 AM,104546,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2812.159240908308,133.91234480515755,8042.0,13230.71945637626,46835.0,2.0,72652.0,18163.0,22904.497913437586,50481.0,2.0,104546.0,13068.25,15745.719289018569,46835.0,50.0,0,0,0,0,100,204,47.82583743041341,86.08650737474413,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-51848-443-6,192.168.37.38,51848,13.107.136.9,443,6,25/09/2020 05:59:03 AM,53576,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2351.79931312528,167.9856652232343,6697.0,15818.515001641048,45589.0,41.0,52462.0,17487.333333333332,25050.61407098304,46278.0,672.0,47533.0,11883.25,22483.17522615522,45589.0,41.0,0,0,0,0,80,124,74.66029565477079,93.3253695684635,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.136.9-6493-443-6,192.168.42.63,6493,13.107.136.9,443,6,25/09/2020 05:59:03 AM,61111,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2061.8219305853286,147.27299504180917,7638.875,16343.415838430385,46462.0,74.0,60691.0,20230.333333333332,24086.628330535044,47016.0,352.0,47455.0,11863.75,23067.17405571533,46462.0,74.0,0,0,0,0,80,124,65.4546644630263,81.81833057878288,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-49.213.114.106-62680-443-6,192.168.52.28,62680,49.213.114.106,443,6,25/09/2020 05:59:03 AM,93655,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2242.2721691313864,128.12983823607922,8514.09090909091,13452.941793188176,45935.0,50.0,91775.0,22943.75,19118.4977159992,51522.0,11254.0,90192.0,15032.0,16825.270137504478,45935.0,50.0,0,0,0,0,100,164,53.387432598366345,74.74240563771288,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.7.184-443-56400-6,192.168.7.184,56400,131.253.14.231,443,6,25/09/2020 05:59:03 AM,58969,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1424.477267716936,135.66450168732723,8424.142857142857,17079.51156042986,46854.0,91.0,56211.0,18737.0,27319.809589380377,50101.0,123.0,49826.0,16608.666666666664,26217.590303712757,46854.0,356.0,0,0,0,0,80,104,67.83225084366362,67.83225084366362,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-54.83.182.232-51892-443-6,192.168.37.184,51892,54.83.182.232,443,6,25/09/2020 05:59:03 AM,48512,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2597.2955145118735,185.5211081794195,6064.0,16226.573637092952,46217.0,76.0,48099.0,16033.0,26929.691476138378,47127.0,202.0,47005.0,11751.25,22977.91253029744,46217.0,76.0,0,0,0,0,80,124,82.45382585751979,103.06728232189974,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8158-443-6,192.168.42.44,8158,13.107.136.9,443,6,25/09/2020 05:59:03 AM,54958,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2292.6598493394954,163.76141780996397,6869.75,16595.822389556786,47626.0,54.0,54621.0,18207.0,26195.031952643232,48269.0,280.0,48395.0,12098.75,23685.579992546798,47626.0,54.0,0,0,0,0,80,124,72.78285235998399,90.97856544997998,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13294-443-6,192.168.36.227,13294,42.112.21.208,443,6,25/09/2020 05:59:03 AM,72405,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4060.493059871556,193.356812374836,5569.615384615385,12696.262334104878,46207.0,50.0,66468.0,16617.0,21696.40942644658,47780.0,414.0,72405.0,9050.625,15654.733605777428,46207.0,50.0,0,0,0,0,100,204,69.05600441958428,124.30080795525171,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.17-104.18.20.226-58441-80-6,192.168.12.17,58441,104.18.20.226,80,6,25/09/2020 05:58:53 AM,10003339,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.59579426429515,0.6997663480163973,1667223.1666666667,4083084.25725879,1.0001784E7,124.0,230.0,230.0,0.0,230.0,230.0,1.0003339E7,2500834.75,5000632.842200234,1.0001784E7,278.0,0,0,0,0,40,124,0.19993324229039922,0.4998331057259981,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1216.0,0.0,1216.0,1216.0,1.0001784E7,0.0,1.0001784E7,1.0001784E7,No Label
192.168.12.17-104.18.20.226-58441-80-6,192.168.12.17,58441,104.18.20.226,80,6,25/09/2020 05:59:03 AM,208,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9615.384615384615,208.0,0.0,208.0,208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4807.692307692308,4807.692307692308,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4104,0,0,0,0,0,0,0,0,0,0,No Label
155.138.212.145-192.168.151.168-55901-80-6,155.138.212.145,55901,192.168.151.168,80,6,25/09/2020 05:59:03 AM,305,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6557.377049180328,305.0,0.0,305.0,305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3278.688524590164,3278.688524590164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.4.35-443-58528-6,192.168.4.35,58528,131.253.14.231,443,6,25/09/2020 05:59:03 AM,54756,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1534.0784571553802,146.10271020527432,7822.285714285715,17460.60444461842,47181.0,114.0,54267.0,18089.0,26096.211161775955,48093.0,672.0,48456.0,16152.0,26876.108925958757,47181.0,162.0,0,0,0,0,80,104,73.05135510263716,73.05135510263716,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
172.217.163.234-192.168.34.93-443-58611-6,192.168.34.93,58611,172.217.163.234,443,6,25/09/2020 05:59:03 AM,53811,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2471.613610600063,204.41917080150898,5381.1,14440.025118860885,46296.0,70.0,52892.0,13223.0,22907.204048799438,47457.0,193.0,53738.0,10747.6,19998.921778435957,46296.0,70.0,0,0,0,0,100,144,92.91780490977682,111.50136589173218,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,1,1,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.12.17-20.189.124.38-58440-443-6,192.168.12.17,58440,20.189.124.38,443,6,25/09/2020 05:58:53 AM,10132165,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,12.435644307016318,0.9869558973822474,1125796.111111111,3357786.4706757874,1.00798E7,54.0,1.013126E7,2532815.0,5031370.795062979,1.00798E7,948.0,50615.0,12653.749999999998,22993.438286824352,47070.0,54.0,0,0,0,0,100,124,0.4934779486911237,0.4934779486911237,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-34.204.229.235-51893-443-6,192.168.37.184,51893,34.204.229.235,443,6,25/09/2020 05:59:03 AM,48074,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2620.9593543287433,187.2113824520531,6009.25,15989.260706129331,45575.0,53.0,47541.0,15847.0,26519.072381966907,46467.0,267.0,46548.0,11637.0,22627.002452821718,45575.0,53.0,0,0,0,0,80,124,83.20505886757915,104.00632358447393,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59390-443-6,192.168.55.63,59390,13.107.136.9,443,6,25/09/2020 05:59:03 AM,8533,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,14766.201804757997,1054.728700339857,1066.625,1253.2037729070923,3166.0,77.0,7679.0,2559.6666666666665,1802.6731077301101,3981.0,532.0,4525.0,1131.25,1319.8152332807801,2933.0,77.0,0,0,0,0,80,124,468.76831126215865,585.9603890776983,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-63771-443-6,192.168.27.205,63771,40.77.224.8,443,6,25/09/2020 05:59:03 AM,55399,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2274.409285366162,162.457806097583,6924.875,15845.282790042864,45943.0,2.0,50847.0,16949.0,27098.085301364004,48202.0,2.0,50664.0,12666.0,22279.274105470013,45943.0,51.0,0,0,0,0,80,124,72.20346937670355,90.25433672087944,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-1554-443-6,192.168.52.28,1554,13.107.136.9,443,6,25/09/2020 05:59:03 AM,51357,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2453.414334949471,175.2438810678194,6419.624999999999,16196.08097162044,46456.0,43.0,50528.0,16842.666666666668,26993.23160226158,47989.0,238.0,47667.0,11916.75,23029.658101022687,46456.0,43.0,0,0,0,0,80,124,77.88616936347528,97.3577117043441,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65024-443-6,192.168.7.174,65024,103.74.123.128,443,6,25/09/2020 05:59:03 AM,77031,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3816.6452467188533,181.74501174851682,5925.461538461539,12239.867037781258,45180.0,50.0,70350.0,17587.5,22688.1314714691,50148.0,1085.0,77031.0,9628.875,15026.297048246546,45180.0,50.0,0,0,0,0,100,204,64.90893276732744,116.83607898118939,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62681-443-6,192.168.52.28,62681,13.107.136.9,443,6,25/09/2020 05:59:03 AM,92989,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1354.998978373786,96.78564131241329,11623.625000000002,17396.650916915016,47374.0,49.0,90815.0,30271.666666666664,37890.59804665708,72903.0,434.0,67150.0,16787.5,22352.50119487004,47374.0,49.0,0,0,0,0,80,124,43.015840583294796,53.769800729118494,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-3.224.73.74-51894-443-6,192.168.37.184,51894,3.224.73.74,443,6,25/09/2020 05:59:03 AM,47810,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2635.431918008785,188.2451370006275,5976.25,15979.842326685026,45519.0,51.0,47380.0,15793.333333333332,26486.72213267118,46376.0,234.0,46361.0,11590.25,22620.749639435027,45519.0,51.0,0,0,0,0,80,124,83.66450533361221,104.58063166701527,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54621-443-6,192.168.52.233,54621,103.74.123.128,443,6,25/09/2020 05:59:03 AM,100929,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2912.938798561365,138.711371360065,7763.769230769232,12906.37178653659,46006.0,75.0,77662.0,19415.5,20779.10677419348,49005.0,617.0,100929.0,12616.125,15325.97084724861,46006.0,75.0,0,0,0,0,100,204,49.53977548573749,89.1715958743275,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.165-78.46.49.23-37380-80-6,192.168.12.165,37380,78.46.49.23,80,6,25/09/2020 05:59:04 AM,335,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5970.149253731343,335.0,0.0,335.0,335.0,0,0,0,0,0,335.0,335.0,0.0,335.0,335.0,0,0,0,0,0,64,0.0,5970.149253731343,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,114,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13295-443-6,192.168.36.227,13295,42.112.21.208,443,6,25/09/2020 05:59:03 AM,72737,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4041.9593879318645,192.47425656818402,5595.153846153848,12431.303168789624,45224.0,51.0,65064.0,16266.0,21307.27079347955,46894.0,396.0,72737.0,9092.124999999998,15301.583656952449,45224.0,51.0,0,0,0,0,100,204,68.74080591720858,123.73345065097544,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-42.112.21.239-59032-443-6,192.168.54.151,59032,42.112.21.239,443,6,25/09/2020 05:59:03 AM,74833,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3928.748012240589,187.0832386781233,5756.384615384615,13146.541734986566,47478.0,49.0,67709.0,16927.25,21599.290024983075,48073.0,199.0,74833.0,9354.125,16140.582308821982,47478.0,49.0,0,0,0,0,100,204,66.81544238504404,120.26779629307926,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,1,1,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
